153.89,100.49,163.46,162.46,156.78
159.9,107.71,161.8,157.26,150.79
156.08,162.52,163.74,162.92,161.47
155.5,96.738,166.45,165.99,164.73
165.35,100.3,158.98,162.01,165.14
163.73,105.31,167.57,168.16,167.89
160.44,99.675,159.25,162.5,165.23
157.09,164.5,166.27,163.76,172.88
163.45,111.41,162.49,162.39,161.3
164,103.55,113.22,172.99,173.85
160.86,90.046,180,173.72,171.7
158.34,144.62,167.47,166.6,166.1
170.99,111.16,171.87,170.3,173.54
157.69,111.48,161.61,154.49,142.08
164.73,121.86,168.26,161.89,160.39
159.38,107.71,166.94,166.02,165.51
166.34,105.15,158.11,163.34,165.28
164.87,104.3,162.66,162.32,163.42
155.27,158.91,164.2,163.12,162.29
162.18,134.53,166.55,164.82,173.44
155.78,92.686,155.9,166.22,166.73
167.65,116.39,160.02,164.83,167.6
164.56,136.96,163.51,174.95,159.25
163.41,106,157.72,162.98,166.05
158.34,111.89,172.49,152.72,143.32
166.35,95.558,170.31,173.35,172.87
166.51,108.92,158.63,164.66,165.09
167.64,98.647,163.73,165.94,167.48
167.37,97.783,162.26,165.18,168.04
157.86,93.099,157.08,167.81,166.73
170.33,98.398,162.41,168.75,173.66
156.46,161.56,150.25,165.94,163.21
164.54,116.47,159.17,163.75,162.29
161.04,98.628,149.06,153.95,154.7
156.88,111.36,165,158.83,147.54
169.04,101.42,163.04,165.06,167.97
163.46,100.73,163.63,165.92,167.03
154.74,167.91,161.97,161.21,162.17
163.05,90.046,170.31,167.53,170.8
154.24,90.046,168.7,167.22,166.39
164.97,90.046,180,169.7,171.25
169.35,104.6,161.44,166.91,169.14
165.65,120.98,163.8,163.61,161.29
162.12,108.47,166.77,157.94,147.46
153.83,160.41,157.98,165.35,159.48
156.46,161.51,149.05,168.18,164
161.17,102.71,157.32,152.74,150.28
162.02,103.38,152.42,165.52,155.74
169.5,105.94,167.69,168.12,172.61
160.87,101.19,159.39,169.35,170.81
156.58,109.43,164.56,157.98,148.18
163.2,90.046,171.24,167.64,170.87
169.35,116.78,167.14,167.71,170.77
166.7,93.593,164.62,170.36,171.27
162.04,98.138,163.45,165.64,167.13
161.12,90.046,180,173.8,171.68
158.96,105.51,161.21,154.93,151.18
159.18,90.046,159.84,166.12,168.67
165.04,99.753,180,172.32,173.38
157.64,169.97,167.93,174.05,118.79
162.66,98.122,155.89,162.2,165.17
163.85,98.004,154.81,160.22,161.66
164.1,97.593,159.07,164.22,165.71
162.55,104.37,165.85,169.88,171.62
154.22,90.046,170.64,169.49,167.84
172.97,113.8,166.62,169.72,173.27
159.35,106.84,167.12,166.28,165.42
158.94,102.35,166.07,164.88,164.57
166.3,97.231,168.74,173.65,173.09
151.7,90.847,151.72,163.5,165.44
153.26,140.15,157.47,173.77,173.07
168.81,94.079,171.71,175.79,163.52
148.56,95.304,164.3,172.98,168.73
163.45,170.25,169.96,171.65,171.49
163.63,99.874,157.77,163.07,168.68
159.57,98.642,168.75,170.45,168.9
166.01,99.207,161.41,166.49,169.21
155.94,124.06,156.78,154.79,140.99
157.45,111.72,161.9,154.82,142.05
167.65,98.517,164.03,166.14,167.66
157.28,134.74,159.08,170.86,165
173.57,111.29,171.42,169.83,173.37
158.69,92.513,161.13,168.72,168.94
158.7,107.37,167.99,166.99,166.19
169.56,101.01,162.98,168.78,171.19
158.44,170.26,166.89,159.49,136.82
166.78,106.91,164.18,168.5,171.24
163.58,106.35,156.99,162.34,165.66
165.26,114.75,165.01,167.01,164.84
160.23,91.723,171.96,172.61,168.45
157.01,102.3,161.5,151.05,144.2
164.16,97.023,159.1,163.97,164.34
164.08,106.64,156.97,164.08,165.6
152.15,180,90.046,174.65,171.33
162.22,108.82,165.11,154.31,144.21
156.28,116.97,155.18,163.8,165.63
155.74,166.14,163,161.56,171.75
160.71,99.848,167.43,164.47,164.35
152.97,143.45,156.23,173.82,173.1
157.42,167.35,164.04,171.97,158.16
157.85,109.73,160.93,152.5,142.78
156.52,143.95,151.32,159.88,164.66
160.56,106.75,163.83,163.12,163.77
167.25,98.146,164.08,166.14,168.07
156.61,101.58,166.7,165.98,173.02
155.53,121.49,156.68,154.64,141.11
167.45,97.035,167.61,172.41,174.55
162.03,97.885,162.98,165.8,167.14
151.02,94.835,155.97,164,166.64
165.45,106.47,153.03,162.68,156.88
160.57,101.38,165.83,155.18,144
155.6,124.19,150.29,159.13,165.67
168.7,105.02,169.68,166.74,169.64
154.51,90.046,167.67,167.25,166.82
174.25,121.11,166.6,169.18,173.4
155.54,97.908,157.46,163.5,167.18
155.35,169.04,163.56,162.74,163.01
159.19,168.11,172.35,153.11,136.08
155.53,175.14,167.06,164.94,163.05
162.71,175.36,167.97,166.13,165.91
161.48,122.32,164.36,157.32,142.87
158.47,167.53,162.74,155.24,140.19
163.63,103.78,155.86,174.95,163.58
165.12,165.31,167.04,161.06,158.1
161.35,90.046,180,174.29,172.82
159.43,98.614,168.55,170.9,168.6
165.59,95.756,168.89,173.46,172.58
168.07,104.98,157.24,176.34,165.34
150.67,97.698,180,178.58,168.49
164.35,97.64,166.58,165.26,171.29
145.82,180,180,177.81,180
161.58,114.71,161.19,156.95,149.22
161.19,96.663,174.52,176.54,171.31
158.85,109.23,162.9,157.35,143.33
158.07,92.986,104.82,171.98,170.5
163.65,95.613,157.97,162.73,164.04
162.06,99.167,157.13,162.4,168.06
157.45,97.581,163.97,161.07,161.69
155.6,166.15,164.7,163.71,162.93
153.57,96.753,176.16,171.12,169.72
163.54,113,163.33,164.15,161.84
167.78,96.37,167.46,172,174.18
153.7,158.16,157.58,158.85,161.68
155.05,126.9,152.34,160.47,166.15
164.21,100.6,164.09,164.75,168.08
154.22,90.046,180,177.1,174.98
165.29,151.66,165.61,158.64,146.51
163.75,97.704,152.84,155.71,159.95
169.01,95.119,154.73,158.93,161.46
155.89,146.27,163.06,162.54,162.97
151.55,98.534,164.13,171.07,168.39
154.57,167.12,161.61,160.85,161.84
164.55,106.98,161.49,163.16,167.61
162.24,108.58,164.93,154.14,144.21
165.18,180,168.03,162.92,159.09
166.08,93.437,169.02,170.16,171.31
154.2,126.08,151.59,161.29,165.46
159.23,112.46,172.19,157.5,147.52
155.27,175.23,166.77,164.63,162.54
162.61,140.91,164.4,158.15,142.63
154.8,165.11,161.01,160.39,161.8
156.09,131,149.72,159.42,165.15
155.89,165.67,163.18,161.5,171.72
154.03,90.046,167.42,167.36,166.88
165.31,107.76,158.49,164.67,166.68
165.31,119.13,163.84,163.68,161.14
167.86,103.08,157.14,171,153.12
162.74,121.13,160.77,162.9,165.85
168.58,103.45,157.44,176.89,165.17
159.01,94.663,166.43,158.06,130.23
157.16,92.82,156.58,167.06,166.76
156.46,90.046,180,175.77,174.06
155.21,161.4,160.76,161.05,162.56
169.56,116.66,163.73,166.28,168.7
154.62,116.38,166.65,159.89,152.88
169.12,100.43,162.27,168.5,170.86
154.99,164.37,160.78,161.49,163.56
166.4,91.647,164.18,167.52,170.7
168.44,105.92,168.3,172.2,174.91
155.47,162.27,159.54,160.6,163.58
162.89,115.6,160.93,162.88,166.3
163.58,90.046,163.9,163.65,157.75
167.36,98.122,168.31,173.47,173.39
150.72,117.56,90.046,168.87,175.68
164.21,180,167.69,162.43,158.85
166.86,154.5,162.89,169.04,164.63
154.6,167.4,161.71,160.95,161.93
160.09,96.588,162.74,164.61,166.43
165.78,102.34,158.21,158.98,158.91
160.98,97.415,163.06,165.02,166.67
158.22,96.468,164.17,171.8,172.29
159.43,107.1,166.93,166.13,165.33
150.6,180,152.28,175.16,173.05
157.35,167.51,163.81,170.83,158.67
154.91,95.547,167.58,171.07,169.18
158.35,92.249,180,175.56,171.41
156.31,120.59,157.38,155.26,142.01
164.62,107.77,156.97,170.22,165.53
157.15,100.69,163.9,163.44,164.31
161.46,104.8,164.44,164.42,165.1
165.76,91.145,159.3,169.35,172.8
163.53,97.35,154.26,161.04,163.08
165.41,100.54,151.27,158.57,158.72
157.68,165.07,162.83,159.63,160.43
155.48,166.16,162.92,161.6,171.78
165.59,104.78,170.47,169.67,172.95
154.72,165.17,163.23,162.24,161.01
167.9,93.115,163.07,170.8,171.31
161.72,105.43,157.68,156.01,155.47
162.12,97.878,162.84,165.7,167.13
157.67,104.06,165.47,164.39,163.76
162.04,98.125,163.14,165.87,167.18
164.72,104.38,173.42,168.34,170.22
155.47,168.15,164.14,163.23,162.97
166.07,101.37,152.08,159.26,158.63
164.73,103.4,118.79,173.01,173.98
163.58,97.602,153.83,160.88,163.02
166.16,99.338,169.09,170.42,174.08
167.56,105.12,157.34,159.2,159.09
156.65,100.57,166.74,165.99,173.41
161.91,112.45,163.74,161.47,153.52
167.68,126.75,163.59,164.16,162.93
161.6,166.31,169.51,169.84,172.82
160.1,102.86,154.74,153.05,150.35
158.46,106.09,151.07,145.06,144.86
162.71,98.538,156.33,162.43,165.42
170.12,106.05,160.02,162.55,159.14
159.97,102.84,158.77,168.92,168.36
162.64,98.379,180,173.97,171.11
155.92,114.08,166.54,163.16,147.5
171.87,105.35,172.36,170.05,173.28
163.07,158.29,163.14,172.95,161.34
158.36,98.158,167.84,169.77,169.25
161.08,104.05,165.52,163.85,162.59
144.49,180,173.96,177.16,172.95
167.55,104.36,166.05,168.9,171.76
168.53,102.36,161.8,165.46,168.79
154.72,163.19,160.39,160.83,162.85
165.63,97.573,157.95,162.8,164.72
165.52,126.3,168.95,161.06,155.99
155.13,180,169.88,168.36,165.29
160.29,107.63,161.26,156.7,150.97
162.84,158.64,167.48,168.75,164.75
164.54,97.243,164.29,166.48,166.74
160.72,136.13,158.28,160.24,163.62
164.29,134.01,169.58,166.38,162
165.86,134.96,168.67,163.38,161.99
157.22,130.97,158.84,170.6,165.23
155.13,163.19,160.83,161.06,163.25
163.39,98.414,154.76,163.02,165.83
162.25,103.25,166.28,169.15,171.24
164.8,120.93,166.75,161.04,159.52
154.42,158.68,161.48,161.29,161.08
163.64,100.28,155.29,158.32,161.67
164.6,107.35,157.23,154.36,151.73
155.38,180,170.38,168.72,165.5
164.67,114.67,163.74,163.73,161.03
157.27,168.9,163.13,168.7,157.83
164.08,180,167.58,162.32,158.66
158.35,97.654,158.43,169.67,166.89
159.4,98.666,168.61,170.9,168.65
153.41,160.54,157.69,164.65,159.6
154.8,107.87,163.38,162.71,156.74
157.73,110.58,172.53,161.55,148.52
160.93,104.48,165.26,163.53,162.8
161.54,180,168.53,169.41,168.88
167.02,106.06,166.76,171.4,174.26
164.48,119.66,166.48,160.84,159.21
167.42,102.84,155.3,161.15,163.16
159.89,113.57,166.3,160.67,153.95
170.48,99.373,157.91,178.09,161.48
161.49,97.824,163.29,165.32,166.89
160.04,113.55,165.71,160.32,154.18
